-1.2112907,-1.2069807,-0.79009976,-0.051490107,0.66040332,0.92509037,0.10049762,1.3775325,1.3042058
-1.4676134,-1.3124386,-1.3430827,0.39109121,0.93579487,0.076296979,-1.3872601,0.38713881,1.2284387
1.3321041,-0.92163869,1.3825314,0.63567247,-0.31120703,0.1507745,-1.2655988,-0.29078302,0.42946711
-0.38130644,1.3791263,-0.011747201,0.91886771,1.3675944,-0.81750205,-1.1385517,-1.1563182,0.99317367
0.98414046,1.0966808,1.2229366,-1.4989343,1.1951941,-1.240212,1.2414566,1.5471869,0.49442289
0.47693325,-0.37470426,-0.62318976,-1.1489036,0.31979481,0.58838569,-1.0616032,-0.28532066,1.008544
1.1715036,0.66072284,-0.8474902,1.2283146,1.5273111,0.8491911,-0.88439821,-1.0284136,0.96083044
-1.0825799,-0.83971506,-1.230019,1.4269288,0.13371896,0.8984033,0.59821831,0.38069013,0.89282018
1.183504,-1.0567981,-1.2497017,-0.52564264,1.1758577,0.97003001,1.1586634,-1.1652205,0.56645382
-0.29283534,-1.0780903,-0.077237432,-1.3318125,-1.4441661,-1.0456125,-0.29293484,-1.5409981,0.4382793
-0.65224007,1.0958946,0.19049216,0.57367439,1.2112318,-1.0334925,0.76972988,1.5575981,0.90160426
-0.96680161,-0.70330804,-0.77934777,0.0033145854,-1.0647539,-0.25274797,0.328363,0.93487977,0.85179916
-0.71750015,1.3149138,-1.198261,-0.84043049,-0.80708583,-0.50193337,-0.98142462,1.4193892,0.86344181
0.63282866,1.3884422,0.58933549,0.16896807,1.2883798,1.1981273,-0.15405317,0.80469795,0.89571577
1.1029064,0.69229234,0.62616697,-0.43118395,-1.1456388,0.31251217,1.3893818,1.2473843,0.47974888
1.2522895,-0.17880851,-0.92243208,0.10586437,0.64913954,1.1897164,0.17377299,1.0944717,1.0505653
0.73730904,0.75916682,0.19790637,1.0942681,0.38770208,-0.79500485,0.086578838,-0.34698422,0.9105262
-0.18148091,-0.91069212,-0.4354083,-0.58311549,-0.88305019,-1.359544,0.61261985,-0.085213762,0.77199006
-1.3737421,-0.15885589,0.16637469,0.397383,-0.426514,0.95459178,-1.5200313,1.1567128,0.90623346
0.17354334,1.0481167,1.3521635,-1.5351769,-0.44671568,0.97518608,0.84690006,0.57785682,0.61824053
1.2447252,0.52228762,-0.3801513,-0.33483539,-1.2087184,-0.70442492,-1.4813474,-0.48102758,0.83765157
1.4269004,-0.47976682,0.15321314,0.14043089,0.90980489,-1.5416663,0.082525228,-1.3956589,0.85877384
0.41216001,0.57499738,1.0297222,-0.0059323296,-0.74440582,1.5694128,-1.4494443,0.66651983,0.52683513
-0.081495085,0.99354361,-1.3169178,-1.4872059,0.73994639,0.81047253,1.0242022,-0.83945681,0.58018735
0.821718,0.55023789,1.103467,0.79717718,0.36207917,1.0949893,1.2884765,0.41306488,0.37825413
-0.73482684,-1.0549651,1.1873612,0.82554896,0.33254535,-0.25532844,0.68133137,-0.11706359,0.32761932
-0.63406095,0.35019306,0.58391479,-1.4133207,0.19643535,0.11042135,0.031163019,-0.85081447,0.83381957
-0.30817959,-1.417375,0.79207182,0.71243472,1.3052703,1.0685385,0.41111827,0.73917275,0.35599854
0.91183716,0.87597168,1.4229769,1.2807859,-0.06343037,-1.559255,1.302595,1.419086,0.49834032
0.5581159,0.95280045,-0.97215858,-0.024752026,-1.0743232,0.76697813,-1.0457073,-0.39232836,0.46749291
-1.1440585,0.46579469,-0.70259245,-1.5518162,1.5627262,-0.40518722,-1.4606273,1.4756335,0.5442533
0.86183774,0.13415757,0.3959417,1.536973,-0.068000206,-0.78601874,0.57268214,-0.18133851,0.46775138
-1.4230913,-1.3583005,-0.027022361,-1.0832291,-1.0928566,-1.5676174,-0.057427837,0.41299437,0.62206953
-0.36925111,1.1965054,-1.0703488,-0.89636518,-1.0865106,-1.3119225,1.2330193,0.37707139,0.50227796
0.30832219,0.72832816,-0.41202808,0.95440688,-1.1741437,0.19052136,1.2660389,-0.30009116,0.63034602
-0.89333665,1.5185282,0.29794094,0.20343182,-0.68721955,-0.70241113,0.41577256,0.34107535,0.85709691
0.33859534,-0.10203127,-1.1939383,-0.88998902,0.16741964,1.3522421,-0.81917289,-0.30946504,1.088503
0.57485111,1.1496079,1.2870865,-0.20745445,-0.53436879,-0.76571062,0.96082365,1.5280013,0.56563165
-1.1113028,1.1992389,0.81849301,-0.048895856,-0.20266894,-1.5546658,-1.3649074,-1.1994557,0.65268067
0.22505361,0.42499349,0.032852236,0.17483215,-1.5693189,1.4049494,-0.44945518,-0.72198792,0.47986385
-1.3371851,-0.29072051,-1.2095578,1.2456454,1.5197876,0.071116369,0.83675328,-0.94918034,0.91014799
0.15558508,1.444586,-1.1048517,-1.2800906,0.9699372,0.090626433,0.070660872,1.4624016,1.0836962
-1.2263265,0.019613381,0.95280387,-0.12486445,-0.49025474,-0.6706611,-0.93105285,0.84501133,0.63992644
-1.2309727,-0.26304573,0.37146719,0.50436446,0.44561227,-1.242049,1.5057609,-0.64590092,0.63788051
-1.1666928,0.20372891,-0.045566185,0.18067362,-0.17344331,-0.8111173,-0.70709887,1.4364329,0.70870211
1.2160313,-0.26417603,0.71774336,-1.3385472,0.33630681,-1.0779632,0.4343301,-1.0119936,0.61182829
-1.2381858,-0.10074245,0.32129132,-1.1935943,1.0604358,-0.64282404,-0.56607872,-0.64018467,0.82285094
0.074981232,1.3509746,0.58714076,1.2212664,-1.0705237,-0.46390252,-0.94141229,-1.1947103,0.61165172
0.73575866,-0.35884759,-1.418557,-0.35917014,-1.2829212,-1.4105241,-1.1154496,0.86325051,1.1948948
-0.28201337,-0.63785922,-0.049368506,0.49394158,0.491918,-1.2711775,-0.32016077,1.0679177,0.81031506
-0.60895493,-0.30189392,1.0650944,-1.3711689,-0.25731422,0.109553,-1.2239717,1.5631057,0.26795286
-0.031125384,-0.33538072,0.65294545,-0.77631284,1.4586598,1.3099117,-0.48933664,-0.25933249,0.7606085
0.76135362,1.2969919,-1.5105997,0.10150255,-0.8379293,-1.0544445,-0.47884985,-1.2897514,0.68698409
1.323249,1.4675789,0.73503084,-1.3216005,0.36373835,0.44890029,-0.86403185,0.76363467,0.46349529
0.86673335,-0.48476999,-0.16945819,1.169336,0.24522163,0.55379993,0.55921231,1.280228,0.55014755
1.0138846,-0.16598322,-0.77103552,-1.304246,-0.22290366,0.69553078,1.4142674,1.2237463,0.85700346
0.21388835,0.85304905,-0.4843799,-1.4585559,-0.85967901,-0.023663556,-0.57765696,-1.3352245,0.61269523
-0.055398151,-1.2541434,-0.35337071,-0.92288295,0.44709717,1.0390713,0.57468532,-0.61937031,0.87387227
-1.1653024,-1.4424224,-1.4913303,-0.85082837,-0.32748083,-0.44241146,1.4803696,1.4812524,1.0066019
0.72240461,-0.55357406,-0.40851821,1.0365001,0.44301017,-0.13833565,-1.103581,0.24640023,1.0318416
0.95840903,0.41777505,0.47848727,0.15941633,0.86457295,-1.0642011,-1.1508572,0.010993182,0.56371927
0.44222394,-0.74984249,0.50036912,-1.4338633,1.3933548,0.66352608,1.3745535,-1.1280184,0.60488854
-0.7163392,0.83407953,0.37542952,-1.2615905,-0.4773099,-1.534994,0.51279035,-1.4462325,0.72271086
0.92883646,0.46569199,-0.3023897,-0.78690015,0.48945005,-1.2904539,1.1850747,0.61055609,0.9909825
0.66430012,-0.33208115,-0.87522498,1.0066185,0.14842194,-0.49972981,0.091446856,-0.10768649,0.89064388
-1.3113431,-0.42103367,-0.35169277,0.65555822,0.034187937,1.0944831,-1.4344351,0.42286169,1.170648
1.1780111,-0.041761794,0.95230963,-0.0053316101,1.3585672,-1.1266867,-1.5196321,-1.252173,0.51892487
0.51508119,-1.3153171,-0.94656606,1.4978166,0.34282277,1.2963551,0.69081238,0.25698323,0.7210017
-0.62191056,0.81153015,1.1822644,-0.87742281,0.59673958,1.1922993,-0.045924592,0.63722642,0.65065069
-0.56704892,1.4663995,-0.049555533,-0.56903979,1.068195,-1.2600898,-0.91857204,1.4224116,0.33357279
-1.1818998,-0.45708326,-1.368459,-1.1121067,0.6320401,-0.77473823,-0.87121291,-0.77405258,1.0821121
1.2413431,0.13654085,1.4712672,1.0571879,-0.49977296,-1.4772535,-0.91900009,-1.0256952,0.54684091
-0.68986766,-1.4179033,-0.21567646,-0.26140194,0.7512249,1.2484985,-0.58671014,-0.55702412,1.047745
1.5263114,0.79917606,-0.1602502,0.86078278,-1.3218217,-0.7384789,-0.24658969,-1.5552674,0.30280125
-1.4181465,0.13831445,0.48175515,-0.53620923,1.0479896,-1.0637541,0.27682184,0.066343856,0.88580831
-0.97677427,1.3909786,-0.076996741,0.42202608,-0.67160478,-1.1288347,-0.88814482,0.15373049,0.95473533
1.3181068,-1.554782,0.2519462,-0.72393544,0.080788341,-0.24642546,-1.3432716,1.3592281,0.2572578
0.20511957,-1.147153,-0.75662246,-1.4416298,-1.0320519,0.21077672,0.0319516,0.81363336,0.72912412
-1.1956331,0.38180416,0.99402991,1.1294782,1.5407686,-0.52743419,1.0043982,-0.90462812,0.29955694
0.86000911,0.42425228,-0.54873254,-1.4209922,0.81806941,0.13318225,-1.0420204,-0.73305391,0.85802461
0.44982529,-0.91502769,0.92885757,-0.47368958,0.23154314,0.71205747,-1.2790119,0.35699282,0.76188482
0.98850129,-0.85732134,-0.30239135,-1.0938548,1.2799578,0.25219277,-0.22423963,1.1292729,0.86586437
-0.07471998,-1.2174943,1.0026555,-0.32780712,0.9506183,-1.4487746,-0.95325936,0.75051279,0.58493912
-0.22115216,1.4211821,-1.1627631,1.1213606,0.30208465,1.1435756,1.4912411,0.76649763,0.73120913
1.3273278,-0.1398152,-0.28027039,0.48933187,1.0552658,-0.95483405,0.11356048,-0.4919122,1.0369897
-0.72950256,-1.116267,-0.21048734,1.4140852,-0.88133835,0.53626597,-0.46255527,0.13838366,0.64157861
0.25794355,1.2662979,-0.739997,-1.4383775,-0.43648301,-0.015893014,-1.183975,0.078218194,0.67223892
0.79543561,-0.67875686,-0.54296949,0.14658663,0.22711898,-0.054078441,-1.0584898,-1.2427789,1.0165801
1.0833007,1.2151028,-0.72372421,0.014777786,0.04402749,1.4915319,-1.4192307,0.47724089,0.92826634
1.5046584,-1.2612154,0.61391591,0.18443324,-1.4458374,1.4086076,1.1027815,0.50154844,0.48608158
-1.44366,0.53063673,0.35718195,-0.58157551,1.1000223,1.4882912,1.0215903,0.074316071,0.57779971
0.87446283,0.40726062,0.55336145,0.96470119,-1.5658095,-1.1046767,1.3256741,-0.19799561,0.21537367
-1.4087547,0.44081573,-1.2685204,0.60336583,-1.427491,-1.1348712,-0.44432282,0.53643989,1.2647207
1.1099245,1.041864,0.20262211,-0.25283822,-1.0337334,-1.1269133,-0.68033748,-0.24974399,0.65748193
-0.097758278,-0.73644076,1.2472631,-0.057689543,-0.66041776,1.3976998,-0.95839113,-1.4851186,0.15871339
-1.0915036,1.0042612,-0.36889359,0.51187663,0.11830139,0.88760555,-0.064119715,0.32857309,0.76133317
0.14418596,0.077416173,-0.12465945,1.150778,0.73615377,0.17341115,0.45756043,-0.67504192,0.37178142
-0.20729235,1.0799933,-0.9025809,1.5320317,0.59132386,-0.4665906,0.87303989,0.1770032,0.8102547
-0.70934281,0.54156379,-0.29221638,-1.4022465,1.5595775,0.47251206,-0.24240526,1.4810211,0.83378594
0.75659869,0.20697838,-1.3522899,0.19560304,-1.2386383,-0.23483937,0.43255717,-0.84409531,0.39794235
0.078772454,-0.24883919,1.3307158,0.31321889,0.81063874,-1.306438,-1.3818001,-1.060333,0.65409555
-0.25808439,-1.2741542,-1.4468593,-0.87774908,0.49996424,0.81076246,0.33998045,-1.309261,0.9952722
0.15116303,0.4355314,1.30878,1.007827,0.56289793,-1.5691131,1.3888858,-1.2397549,0.28285525
0.86553028,0.87096966,-0.68572652,-0.51405753,-0.90392957,0.86461324,-0.40672084,-0.45433561,0.60793879
1.0114934,-1.2340524,-0.21267595,1.3486528,-0.61449611,-0.51360914,0.27974698,0.50543651,0.85731058
0.094539832,-1.1935469,-1.0888739,-1.378615,0.74092237,-1.3002266,1.4600354,0.78127095,1.2046167
1.4065183,1.4352473,0.75944027,-1.5673245,0.64912523,0.52011114,-0.10319458,1.0451901,0.73313233
-0.9000868,1.2738353,-0.32922148,1.0573311,0.47683675,-0.85245478,-0.14305609,-0.042194063,1.0552896
-0.4616322,0.55729868,1.2591098,-0.96709193,0.025661935,-0.21749655,-0.45703452,-1.2681083,0.64825386
-0.37371255,-0.32614104,-1.5634127,-0.92203718,-1.2406566,1.1192812,-1.0734667,-1.5002244,0.71089894
-0.94307378,0.62675272,0.0036348533,0.79768192,-0.96565442,-0.097510887,0.41226866,0.15150183,0.55566866
-0.55812044,-1.2576976,-0.12755208,-0.87746345,1.1370625,-0.95653708,0.096750291,0.4922602,0.95131544
1.0812696,-0.84443976,-0.50549221,-0.72375304,-0.63814735,-1.1437024,-0.13681409,-1.0530368,0.72390275
1.5557544,-1.3705991,-0.55288537,-1.2285626,-1.3620668,1.1897858,-1.1970372,-0.18898828,0.65405602
-1.0746828,1.195793,0.90534165,-0.2946845,0.33362998,0.35206948,0.50284488,0.66366712,0.65497222
1.2286805,0.045775268,1.5702271,-0.60064118,0.36846552,1.0106993,1.3746921,0.63173944,0.34408237
-0.40959018,0.79175274,-1.4526207,0.67286191,0.41920401,-0.4803883,-0.80256385,0.67271826,0.95857517
-0.58853631,0.028323841,-0.84119838,-1.0472719,1.0394395,-0.022284527,1.146614,-1.1742674,1.0251068
1.0399837,1.4760763,-1.1123627,-0.18653187,-1.4423883,-0.53881678,-1.3544878,1.1135468,1.2229548
-0.81559311,-0.74243785,0.13834435,0.2683184,1.4510828,1.3179997,-0.89573409,0.91386731,0.9618443
-0.69772568,1.0628263,0.10658902,0.90101043,-0.91884626,-0.27899892,0.1967439,1.5015324,0.81018829
-0.97775896,-0.1260823,1.406468,-1.5435158,1.2022436,0.12894043,-1.5296269,0.49094438,0.70013034
0.47628419,1.5098891,1.1644997,1.4016941,-0.61563634,-0.59705082,-0.78676066,1.4798187,0.72979148
1.1136528,-0.019260888,1.5029662,1.0251632,-0.5634399,0.81251356,0.44966493,-0.41505764,0.43587671
1.5548543,0.11116114,1.2712953,-1.5662656,-1.5617648,-0.6849741,-1.1395897,0.81426087,0.52226068
-0.037628179,-1.3293218,0.177391,1.2251478,0.60250159,-0.67480023,0.99237308,1.4228906,0.93527466
-0.73610358,-0.65381304,0.59112932,1.4839487,-1.3558869,-1.360402,-0.024160447,-0.56582452,0.95725776
0.95206023,0.56589755,-0.51749185,-1.3240435,0.94613631,-0.029632814,0.40284622,-0.50878137,1.0418126
1.3695933,-1.3526166,0.39613846,0.075632367,0.13674019,-0.78286543,0.15546989,-0.60337227,0.9430975
0.43588975,1.5193348,-0.60115247,-0.44489717,0.8574714,1.3995967,-0.34092402,-0.30692363,0.84098369
-0.64884208,-1.1693387,1.3894456,-0.38465872,-0.70346968,-0.79306303,0.33860076,0.84548689,0.79771346
-0.62067613,0.7279338,0.95475448,0.43855726,-1.4018068,0.76728149,1.4386479,0.67463255,0.28081998
1.2553666,1.2243287,-1.0307535,1.2030072,0.28482893,-1.2863011,-0.32239228,-0.76016041,0.91167002
-0.28654246,1.4024316,0.47204733,-0.29156099,-0.87400324,0.06803153,0.16020449,-0.069091136,0.70779845
0.77422297,1.0946447,-0.99978219,-0.38108306,1.4029422,-0.21187144,0.6860855,0.57010627,1.1884682
0.67852496,-0.1545667,0.41541417,-1.4370795,-1.1290868,-0.4960184,0.22876875,-0.94124865,0.55268343
-1.3633395,0.13959844,-0.58845203,0.75299801,1.3075924,-1.0717554,-0.78412352,-1.0083704,1.2331559
-0.24468374,-0.56778332,0.020730417,-1.0914219,0.28701976,-1.1462151,0.11238201,-1.4693602,0.90448184
0.98476386,-1.4748582,1.4183846,0.089420912,-0.028300312,-0.21108239,0.72539993,0.74410718,0.47401726
-1.2029807,1.1353178,0.83509734,0.31721057,0.63114808,0.27882808,1.3430518,1.5050123,0.52628724
0.29528353,1.0542359,-0.41630666,-1.1763336,0.18153864,0.38998719,0.078535503,-0.77919414,0.92041084
-1.3330171,-0.40177372,0.11307523,1.4874427,0.71647136,0.58556681,-0.65823725,-0.58315903,0.8508007
0.06539235,-1.4161206,1.3931435,-1.2526084,-1.3447097,-0.43581815,-1.4034812,-0.80574082,0.65781711
-1.1038137,-0.53001466,-1.0393235,1.4820139,1.4731192,-0.771135,0.54534877,-1.0918719,1.0898824
-0.37122672,1.2750445,-0.069251574,-0.24248554,0.62643745,-0.28361454,-0.21408066,-0.23347369,1.1021733
-0.42815197,-0.67291606,0.26890224,0.12110483,-0.96439877,-1.133274,-0.65400442,0.52550303,0.85573449
0.072023285,0.88120624,1.5096453,1.5110142,0.42166247,-0.11288048,0.092585356,-0.81714686,0.33078957
-0.34202779,1.3689192,0.94055276,1.1578604,1.2290969,1.5174322,-0.89693223,-0.6118367,0.402115
-0.91125081,-0.75764142,1.4778813,0.077153613,-0.27309256,-0.74380293,0.28148181,-1.0679859,0.616382
1.1659075,0.06716264,0.62078325,-0.81045419,0.7527361,0.83627815,-1.1243506,0.17684235,0.80100179
1.1017046,-0.83243794,-0.23870051,0.23493441,0.6259459,-0.22475634,-0.54742046,0.064992146,1.0116019
0.86594923,1.4720396,0.60480595,0.29940431,0.57965178,-0.45642045,0.95242903,0.9802618,0.98830248
0.63143319,0.39693216,-1.3289163,0.097154291,0.33206102,-0.94332027,-0.37806825,-1.1107779,0.93773824
0.20405552,-0.64786145,-0.17669078,-1.4705021,-0.23841679,-0.56240666,0.79731538,0.508405,0.82602338
0.74134859,0.94429082,-0.52962897,-1.0785035,-1.0063873,0.39244062,0.77520703,-0.29119346,0.72669822
-1.0051578,0.21067774,1.4936555,-1.4012809,0.88407123,-0.88960812,-1.3041421,-1.0877084,0.67812435
-0.58682798,0.67507987,-0.49396452,0.98877678,-0.29401308,1.333308,1.4226478,0.10441538,0.7060663
0.69662614,-0.94808085,-0.98441194,-1.1291834,0.77499136,-1.1193928,-0.56731286,0.40252124,0.50596105
0.75156513,1.1463497,-1.202325,0.62774039,-0.39210447,1.0791088,-1.4633103,1.2121617,0.78317133
-0.28726608,0.12221636,1.4265502,-0.55477327,0.0073997139,0.90652881,-1.1435716,-0.29972051,0.63877486
-0.024474132,-0.53972664,-1.0601331,-1.0971499,-0.26834467,-0.6620923,0.42038273,-0.35760072,1.0205381
-0.75363303,-1.5326659,-1.4046263,-0.0026690875,-0.41071329,1.5506265,-0.16721704,-0.34321269,0.87502814
-0.27635772,-1.3524871,-0.18987314,-0.98841071,0.77544457,1.3282905,1.0974788,-0.26568954,0.71829894
-1.4702964,1.3131196,0.66031407,0.5231873,1.5705993,0.42123981,1.0357835,-1.2409124,0.15274785
0.49700211,-0.08644619,-1.3483079,-0.10881834,1.4004353,-1.3724079,0.84920762,1.0193083,1.1723867
0.30757759,-0.12402325,0.827062,-0.62098821,0.23828887,-1.096907,0.076735015,-0.66634814,0.76373737
1.5365792,1.5588213,-1.1165119,-0.57799614,-0.60963243,-0.85094894,-1.5091872,0.46470065,1.0532128
0.66311722,0.85366608,-0.42281276,-0.54947631,-0.96361497,-0.32468045,-0.86756292,-0.9313569,0.57779574
-0.65394342,-1.0330801,-1.3468239,-0.86700917,-1.1154427,-0.66794141,0.39902542,1.0199436,0.77748069
0.50763994,-1.0416115,1.2648534,1.095528,-1.3022734,1.4557676,1.3746569,-1.1967798,0.55473851
-1.1904637,1.0166953,-1.527595,-0.43443209,-0.98340997,-0.11041495,-1.5112142,-1.407179,0.71236647
0.49647133,-1.2210727,1.4441884,0.62630882,1.1975806,1.1939254,-0.52235126,1.3323015,0.37944568
-0.57127841,-0.68653338,0.2550164,-0.34827883,-0.21857012,1.135391,-1.1323919,0.67394655,1.0326119
-0.047061683,-1.3781933,0.52362996,-0.71995192,0.42646433,-0.28555328,1.4948072,-0.73675653,0.89248434
0.71563746,-0.33193755,1.0477091,1.1829789,-1.5284319,1.0595963,-0.091978681,1.4912095,0.36187581
-1.3573778,1.3435258,1.231507,-1.5637339,0.63416885,1.2137653,0.88008312,1.2774465,0.54475037
1.2844471,-1.0133066,0.82865791,-0.60584516,0.15363171,-0.37319854,-1.5619907,1.1464769,0.26973324
1.4763346,-0.54949457,1.3015317,-0.3280315,1.0418691,-1.4607568,-0.74319742,-0.31582864,0.58005114
0.41826056,0.94804704,0.40808792,1.0721372,0.11077262,0.14669259,-0.79641695,-1.3902349,0.42455749
-0.84384128,-1.2042205,-0.56408666,1.2755629,0.087841223,-1.165179,0.81887915,-1.2144767,0.84446285
1.045793,-0.78518007,-0.38100684,-0.74776477,-0.40678671,-1.3128142,-0.98394277,-1.1768904,0.49809633
0.1039122,-0.48019202,-0.96912855,1.3324266,-0.89529195,1.2459147,-0.17415089,1.1071499,0.43780012
-0.047063309,-1.1086205,0.54195674,0.4051661,0.0033187811,1.429019,-0.96174337,-0.67868454,0.50105114
0.33215577,1.3065934,1.1268062,-1.4718498,0.79286803,0.011291733,-0.13123692,0.47676374,0.74915995
-1.2437137,-0.59665312,-1.461839,-1.3079047,-1.2966693,0.46807893,-1.3007632,1.1522214,0.92293906
-0.30724416,1.3005038,1.5607476,0.42031191,1.0888369,-0.15476102,-0.47085208,-0.24701008,0.72676774
0.92565904,1.506771,-0.81301409,-1.2595562,0.30457705,0.17027212,0.060965451,-1.4544743,0.95787436
0.086479179,0.20035828,-1.0096779,0.055920337,0.069654592,0.77388059,0.28665715,-1.0329151,0.62174656
0.48083841,0.052094832,1.3126602,0.25003165,-0.14403952,0.44423542,1.2473915,0.80558083,0.26180389
0.13531525,0.29227068,1.193695,-0.73816513,1.2885199,0.88732742,0.91665918,-0.78812358,0.34417187
1.5648799,-0.30227961,-1.0462457,0.76084106,0.63065888,-0.014990304,-0.0771572,0.52023628,1.1162576
-1.0504534,-1.0089596,0.46001974,-1.5628706,-1.4996528,-0.83512248,0.590098,-0.70673909,0.68713918
1.041694,0.4934739,-1.2847627,-0.058284669,0.56163974,0.0068794052,-1.1837358,0.76741432,0.73901924
-1.3600897,-1.5358384,-1.4312209,-1.2875859,-0.063181169,1.2828489,-1.0125232,-0.13816296,1.0679774
0.3510912,0.23278042,-0.52665139,-1.2135342,-1.3302931,-0.64557803,-0.018257533,0.29558721,0.36191831
-0.52368236,-0.69446246,0.48963377,0.97878078,-0.47659114,0.80010971,-1.040116,-1.3025523,0.39149068
-0.061408237,0.039690487,-0.53413243,0.41149038,-1.4583338,-0.84442324,-1.4130208,0.8488164,1.0694509
0.69978011,-1.4420043,-0.21784383,-1.032831,-0.47407992,-1.0966489,0.15365576,1.2440349,0.46987709
0.90665676,-1.0582505,0.83924958,-0.96434802,-1.3472444,-0.30440651,-1.5097298,-0.13739284,0.49273822
-0.8154964,1.1153599,0.11380984,0.59503879,-0.15547479,-1.5611269,-0.29997563,-1.102553,0.90075922
-1.4325965,0.88644974,-0.33977943,0.51513803,-0.32812294,0.31274984,0.84556051,-0.80758995,0.36601846
-0.42862509,1.2342828,-0.90572542,0.9392137,-0.6154773,-0.69742856,0.87538955,0.15809429,0.46640069
-0.052232205,-0.47961494,1.1236503,0.15269952,-0.40444275,1.3088594,-0.52257809,1.0441115,0.38556795
0.52423895,-0.89090587,1.1830539,0.26380585,0.018779839,-0.50178864,-0.34579006,-0.27762227,0.67769817
-0.84885946,-0.87615083,0.24661824,0.17382289,0.069505351,1.4009489,-0.2446142,-1.2064762,0.52378812
0.59510486,0.7616209,-1.4946358,0.46085747,0.64951965,1.2132686,1.1189078,-0.043967805,0.60546336
-0.90355161,-1.4275885,-0.16973231,-1.5359322,-0.55763592,-0.6730711,-0.090986965,-0.69261945,0.6749925
0.72362478,0.83735184,0.32784384,1.2754358,-0.33953878,-0.95041102,-0.97459675,1.1609376,0.85829179
-0.82600266,-1.0709077,-0.53870549,1.2251397,0.039622985,-0.70849311,-1.4316893,0.82114478,1.1073658
0.28610241,1.3325701,0.54808734,0.96014626,1.2965186,-0.65948304,-0.76307302,0.40363888,0.90873474
1.3700919,-0.88911933,0.85458705,0.89973595,0.13348697,-0.94579528,-1.3214599,1.2262551,0.49058955
-0.31332919,-0.27955282,-0.014537506,0.84767422,0.26405453,0.936272,-0.63938129,0.041808151,0.85562169
-0.072153144,0.079911042,-0.47235218,0.04613857,0.88148334,1.2268532,0.75897516,-0.91101699,0.26138541
-0.26057084,-0.98485851,0.37160698,-0.44158002,1.3577181,-0.96611988,-1.3849929,-0.3990249,0.67432419
0.61396752,1.442174,-1.5244575,-0.69432708,0.21707948,-0.93791124,-0.59492684,-0.39901397,0.94154469
1.1134144,0.69185173,-1.1221156,1.109847,-0.87085938,0.98373067,-0.47498011,-1.253891,0.72321266
-1.3364155,-0.4042948,-0.16225169,-1.127671,1.2068138,-0.52066896,0.17741247,0.40939309,1.1376688
1.0172396,-0.87110947,1.385501,0.25533555,0.9812939,0.46670711,0.11461103,0.56219723,0.35653082
-1.3236192,-0.063948106,-0.55581645,-0.73747746,-1.3986029,-1.0105635,-1.115467,-0.27106684,0.89702367
