-1.2129468,-1.0872522,-0.44314157,-0.21135946,-1.2265157,0.60516824,-0.60463024,-0.82775591,0.69518054
-0.71549964,-0.5522485,1.5126028,-1.5306069,-0.8245847,-1.5089517,-0.98925701,0.62277421,0.29086535
0.097559958,-0.019916061,-0.78682253,-0.16928432,1.1822976,-0.23078023,0.34963227,1.1653154,1.1028627
-0.40025316,0.27868621,1.2882799,0.29402024,0.32292464,-0.18855596,-0.33671524,-1.1458526,0.42047081
1.4403105,-0.45198494,-0.66078481,-1.2033727,1.5601111,-1.3681366,-0.075509601,0.62727989,0.54612087
1.1376895,0.26686527,-0.84627746,0.16588071,-1.0826472,0.68993635,1.2896444,0.71354132,0.69675948
0.18922054,-0.68855247,0.12464071,0.34281196,-0.10634122,-0.29578176,-1.2193386,1.1197099,0.77217417
-0.8254002,-1.0704554,1.1821692,0.47354942,-0.40029808,0.89669397,-0.26382849,-0.059853143,0.454554
1.1698032,0.91998812,0.092867768,0.85143697,-0.45943997,1.5286423,1.4575523,-0.96477673,0.74663524
1.4096251,-0.74363708,0.6384498,0.67293396,0.15355931,-0.97608327,0.80117773,1.0641232,0.6661768
1.4221345,1.0109913,1.5292043,-1.4928005,1.3794036,1.0855079,0.62242778,1.4683448,0.55317183
0.82072938,-0.35096623,1.4349834,0.019526926,0.14708345,1.0507692,0.072835418,-0.74133434,0.36338773
-0.73460436,1.2216525,-0.24117428,1.4634082,-0.40188615,1.3858124,-1.0762659,-0.049869863,0.33064409
0.59104373,1.4050368,-0.90546389,-1.0256015,-0.70842916,0.47322759,-1.0084811,-0.98560835,0.60731393
-0.70916036,1.2218531,-0.24564649,-1.3841397,-0.46250901,-1.0475915,-1.4826275,0.39426042,0.5014779
1.2435571,0.91448919,-1.1749131,-0.29160963,0.502666,-1.1706509,-0.16794102,-0.42562476,0.90632686
-0.43132845,-1.4764863,-0.85466545,0.92375483,0.89764398,0.69500243,-0.57816078,-0.27814747,1.2773688
-0.04097061,-0.41074219,-1.4925962,1.1991901,-0.59050251,1.3390167,1.1452307,0.24294423,1.0533408
0.43440263,0.15463341,-0.72808463,1.0949416,0.64572891,1.5183065,-0.079635314,-0.14935753,0.46465296
0.92711864,-0.57773513,1.4537685,1.3524218,-1.4710413,0.090971377,-1.5659312,0.98306149,0.49868834
0.80819764,-1.2717458,0.055372859,-0.38443544,-0.0061535623,0.1419146,-0.72330797,-1.3056226,0.95413106
0.063794897,-0.67574346,1.073808,0.36333863,1.5224871,-0.57294047,-1.1978345,-0.19547603,0.74605866
-1.3721357,0.54604396,-0.50932994,-0.88561132,-1.0806791,-0.17099715,-0.021918183,-0.13989255,0.76419129
0.52635609,-0.46177236,-0.35635881,-0.57072411,0.47107238,0.46043633,0.7964935,0.9371474,0.91449371
0.91512639,1.5278967,-1.4366451,0.59026398,-0.86128885,1.3973601,-0.50562324,-1.0340088,0.77510115
0.10928755,0.69598525,0.74170338,-0.83271828,1.2439522,0.78603291,0.9387984,-0.47901107,0.44192272
-0.99030175,-0.60382529,-0.880749,-1.4265791,-0.0075717399,-1.5449911,-1.0253483,0.84431768,0.80251109
0.1564114,-1.1473517,0.43611904,0.12063293,1.5470655,-1.4026019,-1.3928677,-0.12678902,0.68391733
1.1805699,0.6927649,-0.55639092,1.0861443,0.68768638,0.92319323,1.4065584,-1.4442323,0.36672238
1.0013172,-1.1153811,-0.98180568,-0.2314639,0.84051297,0.82943808,0.37209719,-0.3470159,1.0394276
-0.98207801,0.99136996,-0.29072345,1.1955824,1.3155787,0.13480585,0.0064622541,-0.0072238288,1.0060806
0.59605194,-1.1665207,0.84219123,-1.018239,-0.36392355,-0.9779348,-0.49183051,-0.026706488,0.4969158
-1.2155859,1.2165253,-0.94105858,0.12935011,0.054819166,1.1988754,0.21137713,1.3441901,0.84235343
-0.57505158,0.65584917,1.547402,0.005205922,0.85908047,-0.67683313,-0.52585628,0.60986487,0.75560105
-0.07505451,-0.19979025,-0.40276023,-0.94686002,1.4050629,0.97397608,-0.96896845,-1.3702881,1.0773814
1.2243745,0.15330731,-0.93349215,0.50676536,1.2304597,-1.0128615,0.56933505,-0.21558591,1.2011648
1.2331991,0.77489262,0.14836568,-0.31360744,0.38365375,0.3602589,-0.81744062,-0.18321046,0.93222041
-0.48611665,-1.2353852,-0.47366936,-0.27519938,-0.45760926,0.83364643,-0.49987848,0.24004417,1.0878847
0.79902762,-0.45176832,-0.6861622,-0.1820285,-1.0216395,0.038456495,-1.4927494,-1.3537999,0.56737188
0.88994595,-0.1749126,0.73391308,0.805729,1.0203966,1.2629845,-1.4223777,-0.15826778,0.64693348
1.1270058,-1.5168451,1.1783287,-1.3508241,-0.37016626,0.44636916,1.2549437,0.41641809,0.61482848
0.11537867,0.3356137,0.085113866,0.12289614,1.0527937,0.82037177,-1.4737149,1.1438409,0.8680387
-0.52743633,-0.65064069,1.2912242,0.76237475,0.60904712,0.69534688,0.23947064,0.41026281,0.27123859
1.1448349,1.4391842,-1.5570482,-1.2988793,-1.0290915,1.4745309,0.50425693,0.32671085,0.94822013
0.85881464,-0.86264808,1.5299899,-0.3186351,1.3061249,-0.22362802,-1.0781082,1.067901,0.57329966
0.48134513,0.39857791,1.5541481,-0.034736748,0.34082428,1.3593913,0.41718204,0.38236604,0.31072
-0.194977,0.59496231,-0.20751244,-0.39624591,1.0363161,-1.2241266,0.35494864,0.029617076,0.98767915
0.6924283,-0.29323338,-1.2715415,1.4363667,0.83702294,-1.120267,0.75951774,1.1808816,1.0207262
-0.80630151,-0.24960575,-0.4685101,1.0308044,0.72075739,-0.95153583,0.14442994,-1.0267861,0.99064777
0.34883747,1.5382684,-1.2956347,1.1999508,1.1286509,-0.55199975,-0.80207779,-1.318338,1.0508792
-1.091574,1.4084856,1.4087127,-0.071035458,-0.88157831,-1.3006763,0.83793361,0.063481998,0.71254889
0.30971217,-1.28762,0.96005783,-1.1834185,-0.91783744,-0.79142234,-0.41346122,-1.4095805,0.57752368
-0.033563135,-0.43807435,1.0965586,-1.425172,-0.51409687,1.0569636,-0.92003989,-0.6707157,0.721373
1.0742193,-0.55010318,0.43666499,-0.82027696,1.5667158,0.88909071,0.94779506,-1.4536711,0.47011848
1.0502984,-0.92492225,0.73927647,-0.77635067,1.4267903,0.93902632,0.59460455,-1.3952708,0.57881953
-1.5036183,-0.032612161,-0.41700765,-0.92567038,-0.53303884,-0.42486477,-1.0281,1.136435,0.66697881
1.0807465,-0.2961794,-0.55065294,-1.4913037,-0.10418183,1.2278062,0.38153334,-0.43661396,0.84313701
-0.88605389,-0.040155654,-0.53914259,-0.59551888,0.63343319,1.1523684,0.47727886,1.3839427,1.0491978
-1.3215463,-1.3282256,-0.20812104,-1.3453002,0.0094838631,-0.98833819,-1.445691,0.6152217,0.56687164
0.50783848,0.019532457,1.0818164,-0.48201362,1.1583591,0.92212123,-1.0665039,1.1678958,0.67129733
-0.83134768,-0.36114236,0.88654707,0.37243966,0.61656147,-0.95653532,-1.0146978,1.4112506,0.49661776
1.4385291,0.033265614,-1.3118858,-0.34323435,-1.1736478,0.53992565,0.58033119,1.1125288,0.45142666
0.98217602,0.96556801,1.1055605,-1.018591,-0.55193923,0.33973252,0.99371823,1.2558001,0.60730125
0.1664636,1.2521867,-0.50433052,0.033739027,-0.6081876,1.1616657,0.81679869,0.83500644,0.61381898
0.15658615,-0.82212662,-1.1808832,-0.53664755,1.1039432,-1.1376496,0.68153319,0.98146219,1.1428732
0.60856946,0.97621856,-1.5596794,0.58309689,1.1202199,-0.63070867,-0.70880357,1.3652306,0.66185549
-0.022187586,-0.16275131,-0.80260129,-1.470232,0.94497333,0.10480738,-0.82287628,0.28446672,1.1034458
-1.1633371,-0.66868862,0.50784107,1.293073,-0.20283754,-0.68511899,-1.0953315,-0.37966675,1.0795296
0.77926584,-0.41995031,0.73309239,-1.1344808,0.5471191,-1.0435057,0.74230154,0.5732416,0.75094238
-0.17874877,1.0537771,-0.24258521,-0.89255265,-0.01095116,1.3121626,0.59753043,-0.79311195,0.61829929
-1.0194784,0.30139909,0.44618703,-0.70094367,0.4031279,0.58219119,-1.1312028,0.8385611,0.83769643
0.28932523,-0.63022003,-1.3421318,0.58053297,-0.017260458,1.5465467,0.71976114,0.51285089,0.74853893
-0.49631134,1.3423783,-0.57317713,-0.76907989,-1.069988,-0.72730721,-1.2478114,-1.0454141,0.70772348
0.13675056,-0.40428836,0.17146717,1.1155648,1.1005202,1.3549995,-0.84366486,0.66520177,0.72446789
-1.3585405,-1.3652321,1.1676363,-0.65387691,0.24741984,-0.072141906,-0.22032092,-1.2409641,0.71041219
-1.2299032,-1.4729992,1.1098824,0.018811904,-0.63417914,1.4586702,-0.5462189,-1.3643174,0.2826546
1.0866408,-1.0089804,0.3699732,0.424685,-0.70393642,0.13281727,0.99794882,-0.10688157,0.35027612
1.1474972,-0.29813328,-0.16038396,-0.12730828,0.93293472,-1.5525557,-0.046119188,-0.54743437,0.81175859
-0.2523241,0.1143219,-0.086712439,-0.24573959,0.1448515,0.26490436,0.84819124,0.99550728,0.90129914
-0.07951503,0.073239309,-0.55839083,0.81665543,-1.5408282,0.85094237,0.28136854,-0.44426237,0.45633034
-0.89374393,-0.75534452,-0.4936139,0.76647247,1.2975855,0.5815356,-0.39663316,0.92413132,1.3362288
0.46803493,-0.95341201,0.11574193,-0.10056749,0.37477604,1.3805806,-0.98383152,0.91039715,0.96204402
-1.2392065,0.62024904,-0.55766715,-1.3814721,-1.4920857,-0.042078423,-1.49402,0.57887421,0.7304643
-1.1986761,-0.56115959,-1.2361329,-0.96164277,0.81581894,1.5602396,1.0563412,-0.69827527,0.58696177
1.0766681,0.10062636,0.54426713,-0.88502241,-0.26533578,-0.92420461,1.5504445,-0.57468219,0.72145313
0.1601693,0.17511479,0.073694541,-1.2362637,-0.88931647,0.62470073,0.84644116,-0.71904904,0.75982249
-0.37948253,-0.5181178,0.79665236,0.60977746,0.95588795,0.14244812,1.0049663,0.64975877,0.49708515
-0.0052399714,1.4855886,0.87697015,0.36360135,-0.41459016,1.0115884,-1.1666218,-0.92513639,0.52616013
-0.10360521,-1.0912969,-1.1154068,0.65014387,0.03564572,-0.5328974,-0.73349706,-1.025299,1.0850318
-1.3602683,-0.34471424,-0.97269668,-1.1446458,0.37834364,-1.2085513,-0.079941605,-0.97347499,1.2385491
0.14497111,-1.0875752,1.5637975,1.5616662,-0.46313536,1.2020401,-1.1923525,0.78733916,0.38134746
-1.3465078,-1.0901938,0.18088427,-1.0824129,0.95060844,-0.8938125,0.35120171,0.42102667,1.0725874
1.1079064,-1.4318935,-0.66960697,0.62081541,1.2790778,-1.0661143,-1.3914912,0.73209381,0.54233799
-0.9026641,0.18716563,-1.4112887,0.98785617,-1.4929349,-1.5141213,-0.27714773,-0.86858239,1.0893421
0.59731886,-0.60455829,0.90152965,0.13982272,1.3994149,-1.182112,0.30052153,0.49839327,0.73309519
0.80226081,-0.96072132,0.75940423,1.253648,-0.2283346,-0.040877763,1.0654472,-1.4282395,0.22547475
1.4630926,-0.15844,0.043777425,-0.011047916,1.4429025,-0.9751658,-0.28477512,-0.68487962,0.85945126
-1.2654482,0.91087142,0.65098551,-0.34996587,0.9031621,0.41805255,0.72747452,-1.4568508,0.40269715
0.32599866,-0.16980098,1.2351867,1.1357153,-0.97385816,-0.43790319,1.3385699,1.3501615,0.35810426
0.12193362,-1.2789381,0.13934761,-0.34974792,0.063647362,0.91260194,0.39888308,0.43978494,0.91416956
0.79986028,-1.3757719,0.85395942,0.15480461,-1.0689934,-0.75628091,-0.53775335,1.4423194,0.60813334
-1.5657541,-1.1949101,0.33311298,-1.2084733,0.29822851,0.70097667,0.76142503,0.60932575,1.1276495
1.2760152,-0.50378662,-1.0851898,0.82860428,1.2619702,0.46142271,-1.1040037,0.3198042,1.1913472
-1.340792,-1.0328082,-1.1128994,-0.46877546,-1.1105015,-0.58236293,0.37658996,0.8801738,0.79832109
0.57448439,1.321415,-0.19370226,-1.0658614,-0.62947883,-1.421262,-0.7276412,0.86541423,0.80128141
-0.33946805,-0.48610591,-1.4780838,0.22246181,-0.39882608,0.52823146,1.3145922,0.56467569,0.71493534
-1.1476304,0.74231394,1.5443827,1.2165638,1.4949774,-1.2151612,0.16169272,-1.5592893,0.3784125
0.23784173,-1.1839782,0.034443754,-1.3713423,0.90943334,1.2526293,0.016353432,0.15776062,0.97741658
0.23323456,0.57511522,0.78869075,-0.20931642,0.69586117,1.0379906,1.0810131,1.5361143,0.59036564
-1.189819,0.87435958,1.2017468,-1.3618174,-0.53449831,-0.91820897,0.84342572,-1.1924154,0.59733461
-1.3794238,-0.50097047,-1.1753186,-1.3708205,0.68297035,-0.010240059,-0.76266819,-0.84352179,1.3939595
0.97748624,-0.34231075,0.75533384,1.0602774,-0.69695239,0.68293046,-0.46629855,0.93697196,0.51653028
-0.48661798,-1.4570476,0.55032074,1.1652586,1.1098807,0.2041972,-1.1504392,-0.84686272,0.80605981
-0.21031665,-0.27490784,-1.3272164,0.88010232,1.3845032,-0.42018021,-0.93947983,-0.44525967,1.2717094
-0.3536115,0.063111321,0.63144212,0.1968142,0.52717321,-1.1698415,0.59548081,-1.5466173,0.6382105
-0.73876641,0.32473292,1.2003246,0.72151151,-0.61579093,-1.4226258,-1.2238734,-0.81295954,0.79413765
-0.052312294,1.2894838,1.4074568,-0.82986456,-0.68669414,-0.19133791,-1.4509857,1.0779699,0.46669865
0.12575906,-0.69538856,0.25393651,1.5583577,-0.79478696,-0.0016407497,-0.43989048,-0.051680926,0.68502168
-0.21190005,1.4132075,-0.16202448,-1.1303992,-0.38243971,0.082065056,-0.89374752,-0.093655762,0.70941912
1.1618675,1.338797,0.61531588,-1.4081897,0.034292852,0.10821896,-1.2601405,-0.1344668,0.44672819
-0.91861116,-1.5198334,-1.3457573,-1.4919851,-0.78228259,0.34617621,0.10311398,1.195987,0.83041144
0.83079045,1.5244893,-1.5566206,-0.049659391,0.29576499,-1.1511375,1.2410833,0.16081788,0.83494915
0.54340756,0.32176274,0.4009524,-1.2380639,1.1737116,1.1379991,-1.2683255,-0.064098981,0.89292078
1.2539949,0.3986027,1.5142852,-1.2926635,-0.42824624,0.99031966,1.2724568,-0.62761333,0.49234267
-0.48272871,1.1283916,0.74256655,-0.30450209,-1.2670644,0.50197849,-1.2297536,-1.4841007,0.35327557
-0.22988062,0.65498787,-1.5106651,-1.1384743,0.93756545,-0.39963977,0.59378966,-0.69673553,1.2540745
-0.088756042,-0.69857287,0.35172242,1.3912831,-0.69371115,1.3975711,0.77536664,1.5266479,0.19478248
-0.4830011,-1.4446896,-1.035524,1.4105808,-0.85139604,-1.1881059,-1.4189452,-1.5157358,1.2020413
0.40936659,-0.54382828,0.60316041,0.94690716,1.5235332,1.1609517,-0.50046828,-1.2179202,0.15844158
-1.1074355,1.263811,-0.63933795,-0.64337689,-1.229177,-0.078691005,1.2995358,-0.30649221,0.73411537
0.55781114,-1.2875522,1.5170006,-0.78539276,0.34994379,-1.0923489,0.73013154,0.21797096,0.6779534
-1.3632089,0.83135248,0.38790656,-0.99439623,1.0639134,-0.15020739,0.45417478,-1.2345826,0.75263729
-0.74033134,1.1277488,-0.31712594,1.3766006,0.41827903,0.47749255,1.2828279,0.8209582,0.48814332
0.20336625,-1.3314911,0.78915036,1.1728607,0.51844909,1.4518369,0.41650207,-1.4530148,0.47732701
-0.076321038,-0.80650088,-0.55414572,-1.2234214,-1.2042493,0.2727933,0.68181833,-1.2193289,1.00563
1.4601218,0.025783936,-0.85378523,0.23434645,0.032285921,-0.26268778,-0.94082984,0.11600425,0.88584187
1.2864666,-0.18916915,1.2269611,-0.89645409,-0.86605422,-1.0559104,-0.89136788,-1.2456716,0.45429612
-0.96744369,-0.86142435,0.36126951,0.11736043,-1.3593886,0.75938583,-0.43271019,-0.57501744,0.51408412
-0.62007949,1.3154213,0.38015581,-1.258225,0.41420565,-0.86048296,-0.41609472,1.1554298,0.30987412
